Name	Brewery	Style	ABV	IBU	Location	Brewery_Website	Out_of_Production
Gaspar	Alvinne	Sterke ale	8.0		Moen/Zwevegem 	https://www.alvinne.com/	
n MAUROOTJE	Alvinne	Saison	6.0		Moen/Zwevegem 	https://www.alvinne.com/	
KERASUS	Alvinne	Wilde ale	6.0		Moen/Zwevegem 	https://www.alvinne.com/	
La Chêneuse	Microbrasserie La Trap’Taupe	Blond	6.5		Miécret	https://www.traptaupe.be/	
Eerwaarde Pater	Het Alternatief	Sterke ale	9.0		IZEGEM		No longer in production
De Slekkestekker	Alvinne	nbekend - Unknown - Inconnu	6.5		Moen/Zwevegem 	https://www.alvinne.com/	
Vossen met de Meynen Blond	Brewingfox	Blonde ale	6.5		Mechelen	www.brewingfox.be	No longer in production
La Taupe Pascale	Microbrasserie La Trap’Taupe	Witbier	4.5		Miécret	https://www.traptaupe.be/	
Ghesellen Bier	Boelens	nbekend - Unknown - Inconnu			Belsele	https://www.brouwerijboelens.be/	
Ne Walenman	Boelens	nbekend - Unknown - Inconnu	6.0		Belsele	https://www.brouwerijboelens.be/	
't Bolderke	Boelens	nbekend - Unknown - Inconnu			Belsele	https://www.brouwerijboelens.be/	
Black Albert	De Struise Brouwers	Stout	13.0		De Panne	https://struise.com/about/	
Cuvee Delphine	De Struise Brouwers	Stout	13.0	72.0	De Panne	https://struise.com/about/	
L'esprit de Noël	Dochter van de Korenaar	Donker	8.5		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Liers Kerstbier	Strubbe	Ale	6.0		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Koekelaring	De Hoevebrouwers	Dubbel abdij	6.5	30.0	Zottegem	https://www.dehoevebrouwers.be/	
Toria Blond	De Hoevebrouwers	Blonde ale	6.5	24.0	Zottegem	https://www.dehoevebrouwers.be/	
Fantome de Noel	Fantome	Saison	10.0		Soy	http://www.fantome.be	
Best Christmas Wishes	Het Anker	Kerstbier	8.0		Mechelen	https://www.hetanker.be/nl	No longer in production
Black Mortal	Mortal's Beers - gesloten	Sterke ale	8.0		Jamagne		No longer in production
Yellow Mortal	Mortal's Beers - gesloten	Amber ale	7.0		Jamagne		No longer in production
Kool Mortal	Mortal's Beers - gesloten	Ale	5.2		Jamagne		No longer in production
Season Mortal	Mortal's Beers - gesloten	Sterke ale blond	7.2		Jamagne		No longer in production
Christmas Mortal	Mortal's Beers - gesloten	Sterke ale	8.0		Jamagne		No longer in production
Sun Mortal	Mortal's Beers - gesloten	Blonde ale	5.6		Jamagne		No longer in production
Ligre Premium Pilsener	Martens	Pils	5.0		Bocholt	https://www.martens.be/	
Barley Army	Malterfakker	Barleywine	10.0		Breisem (Tienen)	http://brouwateljee.be/	
Moi - Max on Ice	Vander Ghinste	Fruitbier	4.0		Bellegem	https://www.omervanderghinste.be/nl	
De Graal Slock	De Graal	IPA	6.5		Brakel	https://degraal.be/	
Moût de Raison	Atrium	Grape Ale	8.0		Marche-en-Famenne	https://www.brasserieatrium.be/	
La trippolosa	De Graal	Tripel	9.0		Brakel	https://degraal.be/	
Kira	Huyghe	Witbier	5.0		Melle	https://www.delirium.be/nl	
Campus Premium	Huyghe	Pils	5.0		Melle	https://www.delirium.be/nl	No longer in production
One Two Triple	One Two Beer	Tripel	7.2		Lamontzée	https://www.onetwo-beer.be/	
Orient-Ale	Dochter van de Korenaar	Blond	8.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Belle-Vue Extra Framboise	Belle-Vue	Fruitbier frambozen	2.9		St-Pieters-Leeuw	https://ab-inbev.be/	
Hofdraak	Hofbrouwerijke	Ale	6.2		Beerzel	http://www.thofbrouwerijke.be	
Hoftrol	Hofbrouwerijke	Ale	6.2		Beerzel	http://www.thofbrouwerijke.be	
Hofblues	Hofbrouwerijke	Stout	5.5		Beerzel	http://www.thofbrouwerijke.be	
Hofelf	Hofbrouwerijke	Sterke ale	7.5		Beerzel	http://www.thofbrouwerijke.be	
Blondelle	Hofbrouwerijke	Blond	7.0		Beerzel	http://www.thofbrouwerijke.be	
Hofpint	Hofbrouwerijke	Pils	5.5		Beerzel	http://www.thofbrouwerijke.be	
Bosprotter	Hofbrouwerijke	Tripel	8.5		Beerzel	http://www.thofbrouwerijke.be	
Hofnar	Hofbrouwerijke	Ale	9.0		Beerzel	http://www.thofbrouwerijke.be	
Hof Korvatunturi	Hofbrouwerijke	Sterke ale	11.0		Beerzel	http://www.thofbrouwerijke.be	
Sterke Peer Blond	Hofbrouwerijke	Blond	8.0		Beerzel	http://www.thofbrouwerijke.be	
Sterke Peer Bruin	Hofbrouwerijke	nbekend - Unknown - Inconnu	6.0		Beerzel	http://www.thofbrouwerijke.be	
Servais	Brouwerij Serafijn	Blonde ale	5.5		Itegem		
Leffe Tablee	Leffe - Inbev	Ale	7.1		Dinant	https://leffe.com/nl	
Winter Lambiek	Oud Beersel	Lambiek	6.8		Beersel	https://oudbeersel.com/	
Antwerps Blond	't Pakhuis	Blond	5.1		Antwerpen	http://www.pakhuis.info	
Antwerps Bruin	't Pakhuis	Donker	5.5		Antwerpen	http://www.pakhuis.info	
Den Bangelijke	't Pakhuis	Sterke ale	8.3		Antwerpen	http://www.pakhuis.info	
Antwerps Kerst	't Pakhuis	Kerstbier	7.8		Antwerpen	http://www.pakhuis.info	
Now or Never	Brussels Beer Project	IPA	4.3		Brussel	http://beerproject.be/?lang=nl	
Captain Cooker	Captain Cooker International VOF	Speciale kruidenbier	5.7		Gent	http://www.captaincooker.com/	
Slaapmutske Christmas	Slaapmutske	Kerstbier donker	7.4		Melle	http://www.slaapmutske.be/	
Embrasse	Dochter van de Korenaar	Sterke ale	9.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Hive Mind	Brussels Beer Project	Stout	12.1		Brussel	http://beerproject.be/?lang=nl	
Melchior	Alvinne	Sterke ale	11.0		Moen/Zwevegem 	https://www.alvinne.com/	
CFFEE PLE ALE	Brussels Beer Project	Pale ale	6.0		Brussel	http://beerproject.be/?lang=nl	
Pannepeut - Old Monk's Ale	De Struise Brouwers	Sterke ale	10.0		De Panne	https://struise.com/about/	
Flora Sour Cherry	De Wilde Brouwers	Fruitbier	3.5		Merelbeke	https://www.dewildebrouwers.be/	
IJzerbier	Leroy	Quadrupel	10.0		Boezinge	https://www.leroybreweries.be/	
Panneschum Blond	Leroy	Blond	10.0		Boezinge	https://www.leroybreweries.be/	
Authentique Blonde	Authentique	Blond	6.5		Blaton	https://www.authentiquebrasserie.be/	
Authentique Ambrée	Authentique	Amber	5.0		Blaton	https://www.authentiquebrasserie.be/	
Authentique Triple	Authentique	Tripel	9.5		Blaton	https://www.authentiquebrasserie.be/	
Authentique Blonde de Noel	Authentique	Kerstbier blond	9.0		Blaton	https://www.authentiquebrasserie.be/	No longer in production
La Pils des 3 Canaux	Authentique	Pils	4.5		Blaton	https://www.authentiquebrasserie.be/	
Druide Bruin	Druïde	Ale	6.5		Deerlijk		No longer in production
Pikamiel	De Backer	Donker	6.9	25.0	Massemen	https://pikaflor.be/	
La Moneuse	Blaugies	Saison	8.0		Blaugies-Dour	http://www.brasseriedeblaugies.com	
Saison d' Epeautre	Blaugies	Saison	6.0		Blaugies-Dour	http://www.brasseriedeblaugies.com	
Biere Darbyste	Blaugies	Ale	5.8		Blaugies-Dour	http://www.brasseriedeblaugies.com	
La Moneuse Speciale Noell	Blaugies	Sterke ale	8.0		Blaugies-Dour	http://www.brasseriedeblaugies.com	
Cuvee de l' Ecureuil	Blaugies	nbekend - Unknown - Inconnu	8.0		Blaugies-Dour	http://www.brasseriedeblaugies.com	
De Nacht	Vissenaken	Ale	5.2		Vissenaken	https://www.brouwerijvissenaken.be/	
Sainte Helene Blonde	Sainte-Helene	Blonde ale	6.5		Ethe	http://www.sainte-helene.be	
Sainte Helene Ambrée	Sainte-Helene	Sterke ale	7.5		Ethe	http://www.sainte-helene.be	
La Prime	Sainte-Helene	Sterke ale	8.5		Ethe	http://www.sainte-helene.be	
La Djean Tripel	Sainte-Helene	Tripel	9.0		Ethe	http://www.sainte-helene.be	
La Grognarde	Sainte-Helene	Blonde ale	5.5		Ethe	http://www.sainte-helene.be	
Traquebois	Sainte-Helene	Amber ale	5.8		Ethe	http://www.sainte-helene.be	
St. Bernardus Christmas	Sint-Bernardus	Kerstbier donker	10.0		Watou	https://www.sintbernardus.be/	
Augrenoise Blonde de Noel	Augrenoise	Kerstbier	9.5		Casteau	https://augrenoiseweb.wixsite.com/site	
La Botteresse de Noel	La Botteresse	Sterke ale	10.5		Saint-Georges	https://www.labotteresse.be/	
La Botteresse Ambree	La Botteresse	Sterke ale	8.5		Saint-Georges	https://www.labotteresse.be/	
La Botteresse Blonde	La Botteresse	Blond	7.0		Saint-Georges	https://www.labotteresse.be/	
La Botteresse Cerise	La Botteresse	Fruitbier	6.0		Saint-Georges	https://www.labotteresse.be/	
La Botteresse Miel	La Botteresse	Honingbier	8.5		Saint-Georges	https://www.labotteresse.be/	
Pikasour	De Backer	Sour	4.2	19.0	Massemen	https://pikaflor.be/	
La Brabanconne Ambree	Brasserie du Brabant	Sterke ale	7.5		Baisy-Thy (Genappe)		
La Brabanconne Brune	Brasserie du Brabant	Donker	9.1		Baisy-Thy (Genappe)		
La Brabanconne Blonde au Miel	Brasserie du Brabant	Blond	8.0		Baisy-Thy (Genappe)		
La Moche de noel	Brasserie du Brabant	Sterke ale	9.0		Baisy-Thy (Genappe)		
L'Abbaye Zitti	Brasserie du Brabant	Tripel	9.0		Baisy-Thy (Genappe)		No longer in production
La Sans Rute	Brasserie du Brabant	Kruidenbier	9.0		Baisy-Thy (Genappe)		No longer in production
Dude Where Are My Shorts	Dok Brewing Company	Sour	3.0		Gent	https://www.dokbrewingcompany.be	
Bush de Nuits	Dubuisson	Kerstbier	13.0		Pipaix-Leuze	https://www.dubuisson.com/	
Bush Amber Tripel	Dubuisson	Tripel	12.0		Pipaix-Leuze	https://www.dubuisson.com/	
Bush Blond tripel	Dubuisson	Tripel	10.5		Pipaix-Leuze	https://www.dubuisson.com/	
Hiver	Fantome	Saison	8.0		Soy	http://www.fantome.be	
L'Ambrasse-Temps	Brasse-Temps	Amber ale	5.5		Mons	http://www.brassetemps.be/	
Kasteel Rouge	Van Honsebrouck	Fruitbier	8.0		Izegem	https://www.vanhonsebrouck.be/	
Oude Godje	Proefbrouwerij	nbekend - Unknown - Inconnu	6.0		Lochristi	http://www.proefbrouwerij.com	
Pikkeling	Slaghmuylder	Ale	5.5		Ninove	http://www.witkap.be	
Bocq Christmas	Du Bocq	Dubbel abdij	8.1		Purnode-Yvoir	http://www.bocq.be	
Pick-Up	Walrave	Pils	5.0		Laarne		
Toverhekske	Walrave	Amber ale	5.9		Laarne		
H. Hipoldus Hofbock	Hofbrouwerijke	nbekend - Unknown - Inconnu	6.0		Beerzel	http://www.thofbrouwerijke.be	
Kameleon Amber	Hopperd	Ale	6.0		Westmeerbeek	http://www.denhopperd.be/	
Kameleon Ginseng	Hopperd	Kruidenbier	6.5		Westmeerbeek	http://www.denhopperd.be/	
Kameleon Tripel	Hopperd	Tripel	8.5		Westmeerbeek	http://www.denhopperd.be/	
La Barbiot Ambree	Barbiot	Sterke ale	9.5		Ville-sur-Haine	https://brasserie-la-barbiot.wikeo.be/	
Haanse witte	Den Haene - De Haan	Witbier	5.5		Wenduine	https://bierendenhaene.be/	
Trammelantje	Den Haene - De Haan	Amber ale	6.2		Wenduine	https://bierendenhaene.be/	
Cuvee de Bouillon	Bouillon	Ale	6.5		Sensenruth	https://wallux.com/brasserie-de-bouillon	
Medievale	Bouillon	Ale	6.0		Sensenruth	https://wallux.com/brasserie-de-bouillon	
La Bouillonnaise	Bouillon	Ale	7.0		Sensenruth	https://wallux.com/brasserie-de-bouillon	
La Blanche de Bouillon	Bouillon	Witbier	5.5		Sensenruth	https://wallux.com/brasserie-de-bouillon	
Cuvee des Monts	Des Monts	Sterke ale	8.0		Wodecq		
3 Schteng	Grain d'orge - Hombourg	Donker	6.0		Jalhay	https://grain-dorge.com/	
Brice	Grain d'orge - Hombourg	Sterke ale	7.5		Jalhay	https://grain-dorge.com/	
Joup	Grain d'orge - Hombourg	Dubbel abdij	7.5		Jalhay	https://grain-dorge.com/	
Brune	Bellevaux, Brasserie de	Donker	6.8		Malmedy	https://www.brasseriedebellevaux.be/nl/	
Blonde	Bellevaux, Brasserie de	Blond	7.0		Malmedy	https://www.brasseriedebellevaux.be/nl/	
Black	Bellevaux, Brasserie de	Ale	6.3		Malmedy	https://www.brasseriedebellevaux.be/nl/	
Blanche	Bellevaux, Brasserie de	Witbier	4.8		Malmedy	https://www.brasseriedebellevaux.be/nl/	
Angelus Blonde	Brasserie d’Erquelinnes Brootcoorens	Blond	7.0		Erquelinnes	http://www.brasserie-brootcoorens-erquelinnes.be	
Angelus Brune	Brasserie d’Erquelinnes Brootcoorens	Donker	7.0		Erquelinnes	http://www.brasserie-brootcoorens-erquelinnes.be	
Angelus Speciale Noel 7	Brasserie d’Erquelinnes Brootcoorens	Kerstbier	7.0		Erquelinnes	http://www.brasserie-brootcoorens-erquelinnes.be	No longer in production
La Sambresse	Brasserie d’Erquelinnes Brootcoorens	Sterke ale	8.0		Erquelinnes	http://www.brasserie-brootcoorens-erquelinnes.be	
Pnut Bttr Stout	Brussels Beer Project	Stout	6.5	28.0	Brussel	http://beerproject.be/?lang=nl	
Druivenbier	Beer Solutions	Fruitbier	6.0		Berlare	https://beer-solutions.webnode.be	
Uitzet Kriekbier	Beer Solutions	Fruitbier krieken	7.5		Berlare	https://beer-solutions.webnode.be	
Tournay blonde	Cazeau	Blonde ale	6.7		Templeuve	http://www.brasseriedecazeau.be	
Tournay Noire	Cazeau	Stout	7.6		Templeuve	http://www.brasseriedecazeau.be	
Saison Cazeau	Cazeau	Saison	5.0		Templeuve	http://www.brasseriedecazeau.be	
Tournay de Noel	Cazeau	Kerstbier amber ale	8.2		Templeuve	http://www.brasseriedecazeau.be	
Brussels Triple	Brouwers van de Grote Markt	Tripel	7.5		Brussel	http://www.les-brasseurs.com/nl/info.html	
Brugse Zot Blond	De Halve Maan	Blond	6.0	23.0	Brugge	https://www.halvemaan.be/	
Brugse Zot Dubbel	De Halve Maan	Dubbel abdij	7.5		Brugge	https://www.halvemaan.be/	
Con Domus	Domus	Pils	5.0		Leuven	https://domusleuven.be/	
Nostra Domus	Domus	Amber ale	5.8		Leuven	https://domusleuven.be/	
Nen Engel	Domus	Donker	7.0		Leuven	https://domusleuven.be/	
Meneer	De Schuur	Blonde ale	7.5		Linden	https://www.brouwerijdeschuur.info/	
Nikolaas Tripel	De Schuur	Tripel	9.0		Linden	https://www.brouwerijdeschuur.info/	
Bruin	De Schuur	Sterke ale	7.5		Linden	https://www.brouwerijdeschuur.info/	
Ultra ambree	Scassenes	Amber ale	7.0		Ecaussinnes d'Enghien	https://www.brasseriescassenes.be/	
Ultra Blonde	Scassenes	Sterke ale blond	8.0		Ecaussinnes d'Enghien	https://www.brasseriescassenes.be/	
Ultra fraiche	Scassenes	Laagalcoholisch blond	3.5		Ecaussinnes d'Enghien	https://www.brasseriescassenes.be/	
Ultra soif	Scassenes	Blonde ale	5.0		Ecaussinnes d'Enghien	https://www.brasseriescassenes.be/	
Ultramour	Scassenes	Fruitbier frambozen	5.0		Ecaussinnes d'Enghien	https://www.brasseriescassenes.be/	
Ultra delice	Scassenes	Sterke ale donker	8.0		Ecaussinnes d'Enghien	https://www.brasseriescassenes.be/	
Ultrabrune	Scassenes	Sterke ale donker	10.0		Ecaussinnes d'Enghien	https://www.brasseriescassenes.be/	
Cookie Beer	Scassenes	Sterke ale	8.0		Ecaussinnes d'Enghien	https://www.brasseriescassenes.be/	
Archiduc de Nivelles	Scassenes	Kruidenbier	7.0		Ecaussinnes d'Enghien	https://www.brasseriescassenes.be/	
La Penneffoise	Scassenes	nbekend - Unknown - Inconnu	8.0		Ecaussinnes d'Enghien	https://www.brasseriescassenes.be/	
Super des Fagnes Blond	Fagnes	Blonde ale	7.5		Mariembourg-Couvin	https://www.brasseriedesfagnes.com/	
Super des Fagnes Brune	Fagnes	Dubbel abdij	7.5		Mariembourg-Couvin	https://www.brasseriedesfagnes.com/	
Super des Fagnes Griottes	Fagnes	Fruitbier	4.8		Mariembourg-Couvin	https://www.brasseriedesfagnes.com/	
Marckloff Ambrée	La Brasserie du Château de Durbuy	Pale Ale	6.5		Durbuy		
Sctch 1920	Brussels Beer Project	Scotch Ale	8.8		Brussel	http://beerproject.be/?lang=nl	
Blond	Gaverhopke	Tripel	8.0		Nieuwenhove/Waregem	http://www.tgaverhopke.be/	
Kriek	Gaverhopke	Fruitbier krieken	7.0		Nieuwenhove/Waregem	http://www.tgaverhopke.be/	
Paasbier	Gaverhopke	Seizoensbier	8.0		Nieuwenhove/Waregem	http://www.tgaverhopke.be/	No longer in production
Kerstbier	Gaverhopke	Kerstbier donker	8.0		Nieuwenhove/Waregem	http://www.tgaverhopke.be/	
Bruin	Gaverhopke	Donker	8.0		Nieuwenhove/Waregem	http://www.tgaverhopke.be/	
Bruin 12	Gaverhopke	Donker	12.0		Nieuwenhove/Waregem	http://www.tgaverhopke.be/	
Spcy Gose	Brussels Beer Project	Sour	4.0	15.0	Brussel	http://beerproject.be/?lang=nl	
Wntr Infsn	Brussels Beer Project	California Common	4.8	35.0	Brussel	http://beerproject.be/?lang=nl	
Portal	Atrium	IPA	4.5	14.0	Marche-en-Famenne	https://www.brasserieatrium.be/	
Rorcal	La Source	Barleywine	16.0		Brussel	https://www.lasourcebeer.be/	
Sunburn	La Source	Sour	8.2		Brussel	https://www.lasourcebeer.be/	
Double Blonde	Gigi	Blond	1.2		Gérouville	http://www.brasseriegigi.eu/cadre.htm	
EKLA	Imprimerie	Pils	5.0		Ukkel		No longer in production
Vandenheuvel Double Export	Imprimerie	Pils	6.4		Ukkel		No longer in production
Stout Vandenheuvel	Imprimerie	Stout	5.8		Ukkel		No longer in production
Blanche de Saint Job	Imprimerie	nbekend - Unknown - Inconnu	4.5		Ukkel		No longer in production
Dindon	Lautenne	Ale	7.0		Lautenne-Surice		No longer in production
Mousse de Toernich	Millevertus	Ale	5.5		Toernich-Arlon	https://www.millevertus.be/	
Blanchette de Toernich	Millevertus	Witbier	5.0		Toernich-Arlon	https://www.millevertus.be/	
Toernichoise	Millevertus	Amber ale	6.5		Toernich-Arlon	https://www.millevertus.be/	
Saint Denis	Millevertus	Sterke ale	7.5		Toernich-Arlon	https://www.millevertus.be/	
Fffado	Millevertus	Saison	5.0		Toernich-Arlon	https://www.millevertus.be/	
Blanchette de Lorraine	Millevertus	Fruitbier	5.0		Toernich-Arlon	https://www.millevertus.be/	
Spelziale	Millevertus	Speciaal granenbier spelt	4.0		Toernich-Arlon	https://www.millevertus.be/	
Bella Mère	Millevertus	Ale	6.5	37.0	Toernich-Arlon	https://www.millevertus.be/	
Douce Brunette	Millevertus	Ale	7.0		Toernich-Arlon	https://www.millevertus.be/	
Mere Superieure	Millevertus	Tripel	9.0		Toernich-Arlon	https://www.millevertus.be/	
Coperes Beer	Millevertus	Sterke ale	9.0		Toernich-Arlon	https://www.millevertus.be/	No longer in production
L'Amarante	Millevertus	Kruidenbier	7.5		Toernich-Arlon	https://www.millevertus.be/	
Toernichoise Fumée	Millevertus	Amber ale	6.5		Toernich-Arlon	https://www.millevertus.be/	
Sint-Honore Blond	Old Bailey - in faling	Sterke ale blond	8.5		Sint-Eloois-Winkel		No longer in production
Sint-Honore Bruin	Old Bailey - in faling	Sterke ale donker	8.5		Sint-Eloois-Winkel		No longer in production
Sint Canarus Tripel	Sint-Canarus	Tripel	7.5		Gottem	http://www.sintcanarus.be/	
Potteloereke	Sint-Canarus	Sterke ale	8.0		Gottem	http://www.sintcanarus.be/	
Willy Kriegel	Sint-Canarus	nbekend - Unknown - Inconnu	7.0		Gottem	http://www.sintcanarus.be/	
Zinnebir	De la Senne	Blonde ale	6.0		Sint-Pieters-Leeuw	https://www.brasseriedelasenne.be/?lang=nl	
Taras Boulba	De la Senne	Blonde ale	4.5		Sint-Pieters-Leeuw	https://www.brasseriedelasenne.be/?lang=nl	
Stouterik	De la Senne	Stout	5.0	40.0	Sint-Pieters-Leeuw	https://www.brasseriedelasenne.be/?lang=nl	
Equinox	De la Senne	IPA	8.0		Sint-Pieters-Leeuw	https://www.brasseriedelasenne.be/?lang=nl	
De Liter van Pallieter	Pirlot	Sterke ale	8.0		Zandhoven	https://www.brouwerijpirlot.be/	
Nen Uts	De Hoevebrouwers	Amber ale	7.0	30.0	Zottegem	https://www.dehoevebrouwers.be/	
Tripel Klok	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Rambo-Rinage	Brasserie du Borinage	Witbier	7.0	27.0	Boussu-Lez-Mons	https://brasserieduborinage.be/	
Kluizeke	Hofbrouwerijke	Sterke ale	8.0		Beerzel	http://www.thofbrouwerijke.be	
Kameraad Tripel	Scheldebrouwerij	Tripel	8.0		Meer	https://scheldebrouwerij.com/	
Paus	De Lelie	Sterke ale	8.5		Vosselaar	http://www.brouwerijdelelie.be/	
Zwalmse Tripel	Proefbrouwerij	Tripel	8.0		Lochristi	http://www.proefbrouwerij.com	
Ribes	Klondiker	Fruitbier	6.5		Meulebeke	https://www.huisbrouwerijklondiker.be	
Den Tseut	Den Tseut	Ale	6.5		Oosteeklo (Assenede)	https://www.huisbrouwerij-dentseut.be/	
Wolf 7	Wolf - vroeger Lupus	Blonde ale	7.4		Aarschot	https://www.wolfbelgium.com/	
Wolf 8	Wolf - vroeger Lupus	Sterke ale donker	8.5		Aarschot	https://www.wolfbelgium.com/	
Wolf 9	Wolf - vroeger Lupus	Sterke ale donker	9.0		Aarschot	https://www.wolfbelgium.com/	
Roodebol	Loterbol	Fruitbier	6.6		Diest	https://sites.google.com/view/loterbol	
Cuerna	Lupiline	Ale	7.0		Kuurne		No longer in production
Noir de Dottignies	De Ranke	Sterke ale	9.0		Wevelgem	http://www.deranke.be	
Cnudde Bizon	Cnudde	Wilde ale	5.5		Eine-Oudenaarde	https://brouwerijcnudde.be/	
Cnudde Oudenaards Bruin	Cnudde	Wilde ale	4.7		Eine-Oudenaarde	https://brouwerijcnudde.be/	
Cuvee De Ranke	De Ranke	Wilde ale	7.0		Wevelgem	http://www.deranke.be	
Guido	Smisje	Sterke ale	8.0		Oudenaarde	https://smisje.wordpress.com/	No longer in production
Smisje Speciaal	Smisje	Kruidenbier	10.5		Oudenaarde	https://smisje.wordpress.com/	No longer in production
Vuuve	Smisje	Witbier	5.0		Oudenaarde	https://smisje.wordpress.com/	
Smisje Plus, dubbel IPA	Smisje	Dubbele IPA	10.0		Oudenaarde	https://smisje.wordpress.com/	No longer in production
Wostyntje	Smisje	Donkere ale	7.0		Oudenaarde	https://smisje.wordpress.com/	
Smisje Kuvee elektrik 979W	Smisje	Sterke ale donker	9.0		Oudenaarde	https://smisje.wordpress.com/	
Mela	Klondiker	Fruitbier	6.5		Meulebeke	https://www.huisbrouwerijklondiker.be	
Hopus	Lefebvre	Sterke ale	8.3		Quenast	https://www.brasserielefebvre.be/nl/	
Steenuilke	De Ryck	Kruidenbier	6.5		Herzele	https://brouwerijderyck.be/nl/	
Tempelier	Corsendonk	Amber ale	6.0		Turnhout	https://www.corsendonk.com/nl	
Petit Orval	Orval	Ale	4.5		Villers-Devant-Orval	https://www.orval.be/nl/page/447-brouwerij-van-orval	
Caper Fumatis (Rookbok)	Alvinne	Rookbier - Smoke beer - Bière fumée	6.7		Moen/Zwevegem 	https://www.alvinne.com/	
Florentius Fresh Hops Black IPA	HopHemel	IPA	6.2	71.0	Hasselt	https://hophemel.be	
Serafijn Heksemie	Pirlot	Ale	6.2		Zandhoven	https://www.brouwerijpirlot.be/	
Agrumbocq	Du Bocq	Fruitbier	3.1		Purnode-Yvoir	http://www.bocq.be	
Waterloo Tripel 7	Waterloo - Brewery Mont-St-Jean	Tripel	7.5		Waterloo	http://waterloo-beer.com	
Waterloo Double 8 Dark	Waterloo - Brewery Mont-St-Jean	Dubbel abdij	8.5		Waterloo	http://waterloo-beer.com	
Brussels Fruit Beer PEACHES	Du Bocq	Fruitbier	3.2		Purnode-Yvoir	http://www.bocq.be	
Brussels Fruit Beer RED FRUIT	Du Bocq	Fruitbier	3.2		Purnode-Yvoir	http://www.bocq.be	
Brussels Fruit Beer APPLE	Du Bocq	Fruitbier	3.2		Purnode-Yvoir	http://www.bocq.be	
Rosalinda	Atrium	Grape Ale	7.0	15.0	Marche-en-Famenne	https://www.brasserieatrium.be/	
Zonderik tripel	Zonderik - Columbus Management BVBA	Sterke ale blond	8.0		Heusden-Zolder	http://www.zonderik.be	
Bruin	Jessenhofke	Ale	7.0		Kuringen-Hasselt	https://jessenhofke.be/index.html	No longer in production
Maya	Jessenhofke	Blonde ale	6.0		Kuringen-Hasselt	https://jessenhofke.be/index.html	
Femme Fatale	De Leite	Ale	6.5		Ruddervoorde	https://www.deleite.be/nl/	
Cuvee St. Antoine Brune	du Flo	Donker	8.0		Blehen-Hannut	https://www.brasserieduflo.be/	
Cuvee St. Antoine Blonde	du Flo	Blond	8.0		Blehen-Hannut	https://www.brasserieduflo.be/	
Pierreuse	La Fourmiliere	Sterke ale	8.0		Barchon		
Heureuse	La Fourmiliere	Witbier	6.0		Barchon		
Cluysenaer	Cluysenaer - Kluizen	Ale	7.0		Evergem	https://www.cluysenaer.com/	
Zingende Blondine	Gaverhopke	Sterke ale amber	9.8		Nieuwenhove/Waregem	http://www.tgaverhopke.be/	
Koerseklakske	Gaverhopke	Witbier	5.5		Nieuwenhove/Waregem	http://www.tgaverhopke.be/	
Leutigen 12	Gaverhopke	Wilde ale	12.0		Nieuwenhove/Waregem	http://www.tgaverhopke.be/	
Gigi Speciale	Gigi	Laag alcoholisch	2.5		Gérouville	http://www.brasseriegigi.eu/cadre.htm	
Unic-bier	Gigi	Laagalcoholisch blond	3.2		Gérouville	http://www.brasseriegigi.eu/cadre.htm	
Rare Vos	Girardin	Lambik	5.5		Sint-Ulriks-Kapelle	https://www.girardin1882.be/nl	
Speciale 1900	Haacht	Amber ale	5.0		Boortmeerbeek	https://haacht.com/nl-BE	
Verno 20	Atrium	Barley Wine	10.5	48.0	Marche-en-Famenne	https://www.brasserieatrium.be/	
Huardis	Nieuwhuys	Witbier	5.2		Hoegaarden	http://www.nieuwhuys.be/	
Rosdel	Nieuwhuys	Ale	6.5		Hoegaarden	http://www.nieuwhuys.be/	
Oxymore	Oxymore	Saison	5.0		Limerlé (Gouvy)	https://www.peripleenlademeure.com/spip.php?rubrique5	
Lustem	Verhuisbrouwerij	Witbier	7.0		Deurne	https://www.verhuisbrouwerij.eu/	
Trisser	Verhuisbrouwerij	Tripel	7.7	34.0	Deurne	https://www.verhuisbrouwerij.eu/	
Luppoo	Belgoo	Blond	6.5	45.0	 Sint Pieters Leeuw	https://www.belgoobeer.net/	
Magus	Belgoo	Blonde ale	6.5	20.0	 Sint Pieters Leeuw	https://www.belgoobeer.net/	
Maxus	Belgoo	Sterke ale blond	8.1		 Sint Pieters Leeuw	https://www.belgoobeer.net/	
Forestinne Primoria	B.G.V. sprl	Sterke ale	7.5		Haillot (Ohay)		
Forestinne Ambrosia	B.G.V. sprl	Sterke ale	7.5		Haillot (Ohay)		
Forestinne Mysteria	B.G.V. sprl	Ale	7.5		Haillot (Ohay)		
Forestinne Nordika	B.G.V. sprl	Saison	7.5		Haillot (Ohay)		
Totentrekker	Buitenlust	Rood Bruin	5.5		Kapellen	https://www.buitenlustbier.be/welkom	No longer in production
Buitenlust Dubbel Blond	Buitenlust	Sterke ale	8.5		Kapellen	https://www.buitenlustbier.be/welkom	
